ID,Reason for absence,Month of absence,Day of the week,Seasons,Transportation expense,Distance from Residence to Work,Service time,Age,Work load Average/day ,Hit target,Disciplinary failure,Education,Body mass index,Absenteeism time in hours
27,7,5,4,3,184,42,7,27,378.884,92,0,1,21,4
3,27,2,6,2,179,51,18,38,264.249,97,0,1,31,2
13,10,10,6,4,369,17,12,31,284.853,91,0,1,25,8
17,16,4,3,3,179,22,17,40,246.28799999999998,91,0,2,22,2
9,25,3,3,2,228,14,16,58,222.196,99,0,1,22,3
20,26,7,2,1,260,50,11,36,230.29,92,0,1,23,4
14,28,5,2,3,155,12,14,34,378.884,92,0,1,25,2
11,22,1,5,2,289,36,13,33,308.593,95,0,1,30,3
18,1,7,2,1,330,16,4,28,275.312,98,0,2,25,8
15,14,11,2,4,291,31,12,40,306.345,93,0,1,25,40
20,28,2,6,2,260,50,11,36,251.81799999999998,96,0,1,23,3
36,23,8,5,1,118,13,18,50,265.615,94,0,1,31,1
10,22,3,4,2,361,52,3,28,244.387,98,0,1,27,8
8,0,0,4,2,231,35,14,39,271.219,95,0,1,35,0
22,1,10,4,4,179,26,9,30,265.017,88,0,3,19,64
3,27,3,2,2,179,51,18,38,222.196,99,0,1,31,2
18,0,5,4,3,330,16,4,28,378.884,92,1,2,25,0
20,28,12,6,4,260,50,11,36,261.306,97,0,1,23,3
22,13,12,3,4,179,26,9,30,280.54900000000004,98,0,3,19,16
15,28,5,5,3,291,31,12,40,237.65599999999998,99,0,1,25,2
3,13,9,2,4,179,51,18,38,294.217,81,0,1,31,8
28,23,11,4,4,225,26,9,28,306.345,93,0,1,24,1
3,23,10,6,4,179,51,18,38,253.465,93,0,1,31,3
26,13,8,5,1,300,26,13,43,265.615,94,0,1,25,1
5,13,12,3,2,235,20,13,43,236.62900000000002,93,0,1,38,8
5,26,9,4,4,235,20,13,43,294.217,81,0,1,38,8
14,23,6,2,3,155,12,14,34,377.55,94,0,1,25,4
34,27,1,5,2,118,10,10,37,308.593,95,0,1,28,2
9,25,3,4,2,228,14,16,58,222.196,99,0,1,22,2
17,25,1,5,2,179,22,17,40,313.532,96,0,2,22,2
36,13,8,5,1,118,13,18,50,265.615,94,0,1,31,3
1,13,6,6,3,235,11,14,37,377.55,94,0,3,29,16
5,19,9,3,1,235,20,13,43,241.476,92,0,1,38,8
10,22,7,3,1,361,52,3,28,275.312,98,0,1,27,8
9,12,3,3,2,228,14,16,58,222.196,99,0,1,22,112
23,22,3,3,2,378,49,11,36,244.387,98,0,1,21,8
1,23,8,3,1,235,11,14,37,249.797,93,0,3,29,4
24,28,9,3,1,246,25,16,41,261.756,87,0,1,23,1
22,27,5,6,3,179,26,9,30,237.65599999999998,99,0,3,19,2
28,23,10,4,4,225,26,9,28,253.465,93,0,1,24,3
3,27,2,4,2,179,51,18,38,264.249,97,0,1,31,2
10,22,7,6,1,361,52,3,28,239.554,97,0,1,27,8
11,19,7,5,1,289,36,13,33,275.312,98,0,1,30,8
21,11,8,5,1,268,11,8,33,265.615,94,0,2,25,8
14,23,1,2,2,155,12,14,34,330.061,100,0,1,25,2
1,18,11,4,4,235,11,14,37,284.031,97,0,3,29,1
10,22,7,4,1,361,52,3,28,264.60400000000004,93,0,1,27,8
28,23,12,5,4,225,26,9,28,280.54900000000004,98,0,1,24,3
