ID,Reason for absence,Month of absence,Day of the week,Seasons,Transportation expense,Distance from Residence to Work,Service time,Age,Work load Average/day ,Hit target,Disciplinary failure,Education,Body mass index,Absenteeism time in hours
13,22,3,4,3,369,17,12,31,222.196,99,0,1,25,8
1,25,11,5,4,235,11,14,37,284.031,97,0,3,29,2
17,25,8,3,1,179,22,17,40,249.797,93,0,2,22,8
34,25,12,3,4,118,10,10,37,236.62900000000002,93,0,1,28,8
20,28,5,6,3,260,50,11,36,246.074,99,0,1,23,3
28,28,12,5,4,225,26,9,28,261.306,97,0,1,24,3
22,23,9,2,1,179,26,9,30,261.756,87,0,3,19,2
22,25,5,2,3,179,26,9,30,246.074,99,0,3,19,2
8,0,0,4,2,231,35,14,39,271.219,95,0,1,35,0
36,0,3,5,3,118,13,18,50,244.387,98,1,1,31,0
14,25,2,2,2,155,12,14,34,264.249,97,0,1,25,5
34,23,6,2,3,118,10,10,37,253.957,95,0,1,28,3
28,23,11,4,4,225,26,9,28,306.345,93,0,1,24,1
23,22,6,5,3,378,49,11,36,275.089,96,0,1,21,8
13,23,10,3,4,369,17,12,31,284.853,91,0,1,25,3
20,26,12,4,2,260,50,11,36,236.62900000000002,93,0,1,23,8
18,10,8,4,1,330,16,4,28,205.917,92,0,2,25,8
22,18,7,5,1,179,26,9,30,275.312,98,0,3,19,8
24,10,6,3,3,246,25,16,41,377.55,94,0,1,23,24
33,23,12,3,4,248,25,14,47,261.306,97,0,1,32,1
6,13,4,5,3,189,29,13,33,246.28799999999998,91,0,1,25,8
3,25,8,5,1,179,51,18,38,249.797,93,0,1,31,4
10,25,8,2,1,361,52,3,28,205.917,92,0,1,27,7
5,26,1,2,2,235,20,13,43,330.061,100,0,1,38,8
34,11,4,4,3,118,10,10,37,239.40900000000002,98,0,1,28,2
18,13,5,6,3,330,16,4,28,246.074,99,0,2,25,8
34,10,4,2,3,118,10,10,37,246.28799999999998,91,0,1,28,8
33,10,10,2,4,248,25,14,47,284.853,91,0,1,32,8
24,28,8,3,1,246,25,16,41,249.797,93,0,1,23,1
3,27,3,4,3,179,51,18,38,222.196,99,0,1,31,3
3,28,1,4,2,179,51,18,38,330.061,100,0,1,31,1
11,22,7,2,1,289,36,13,33,230.29,92,0,1,30,8
3,23,11,5,4,179,51,18,38,306.345,93,0,1,31,1
11,7,11,4,4,289,36,13,33,306.345,93,0,1,30,24
30,19,8,6,1,157,27,6,29,265.615,94,0,1,22,3
22,23,10,5,4,179,26,9,30,253.465,93,0,3,19,1
11,23,8,2,1,289,36,13,33,265.615,94,0,1,30,1
20,28,12,6,4,260,50,11,36,236.62900000000002,93,0,1,23,4
3,27,2,5,2,179,51,18,38,264.249,97,0,1,31,3
36,26,1,2,2,118,13,18,50,330.061,100,0,1,31,4
3,27,2,4,2,179,51,18,38,264.249,97,0,1,31,2
28,23,12,5,4,225,26,9,28,280.54900000000004,98,0,1,24,3
3,28,12,6,4,179,51,18,38,236.62900000000002,93,0,1,31,1
20,28,3,6,2,260,50,11,36,244.387,98,0,1,23,4
3,11,2,4,2,179,51,18,38,302.585,99,0,1,31,8
17,11,5,2,3,179,22,17,40,246.074,99,0,2,22,2
11,26,8,3,1,289,36,13,33,249.797,93,0,1,30,8
17,23,2,6,2,179,22,17,40,264.249,97,0,2,22,2
34,27,1,3,2,118,10,10,37,308.593,95,0,1,28,2
9,12,3,3,2,228,14,16,58,222.196,99,0,1,22,112
22,23,10,5,4,179,26,9,30,265.017,88,0,3,19,16
3,11,6,2,3,179,51,18,38,377.55,94,0,1,31,8
34,27,12,6,4,118,10,10,37,261.306,97,0,1,28,2
36,14,3,3,3,118,13,18,50,244.387,98,0,1,31,3
25,25,2,6,2,235,16,8,32,264.249,97,0,3,25,2
20,28,2,6,2,260,50,11,36,302.585,99,0,1,23,2
3,5,6,4,1,179,51,18,38,253.957,95,0,1,31,8
21,11,8,5,1,268,11,8,33,265.615,94,0,2,25,8
11,22,10,6,4,289,36,13,33,265.017,88,0,1,30,8
36,28,10,3,4,118,13,18,50,265.017,88,0,1,31,1
2,23,7,2,1,235,29,12,48,230.29,92,0,1,33,1
24,13,11,6,4,246,25,16,41,284.031,97,0,1,23,8
33,23,5,4,3,248,25,14,47,246.074,99,0,1,32,2
15,28,12,4,4,291,31,12,40,280.54900000000004,98,0,1,25,1
3,27,2,6,2,179,51,18,38,264.249,97,0,1,31,3
18,25,7,6,1,330,16,4,28,230.29,92,0,2,25,8
22,23,7,5,1,179,26,9,30,230.29,92,0,3,19,2
22,13,1,2,2,179,26,9,30,313.532,96,0,3,19,3
25,28,5,4,3,235,16,8,32,237.65599999999998,99,0,3,25,2
28,23,12,3,4,225,26,9,28,261.306,97,0,1,24,2
28,0,10,2,4,225,26,9,28,284.853,91,1,1,24,0
3,27,3,4,2,179,51,18,38,222.196,99,0,1,31,2
24,28,8,3,1,246,25,16,41,249.797,93,0,1,23,4
3,23,7,4,1,179,51,18,38,239.554,97,0,1,31,2
34,27,1,5,2,118,10,10,37,308.593,95,0,1,28,2
28,7,2,3,2,225,26,9,28,264.249,97,0,1,24,8
19,28,3,3,2,291,50,12,32,343.25300000000004,95,0,1,23,2
34,13,11,5,4,118,10,10,37,268.519,93,0,1,28,2
34,28,9,3,1,118,10,10,37,261.756,87,0,1,28,3
11,0,9,3,4,289,36,13,33,241.476,92,1,1,30,0
15,22,5,4,3,291,31,12,40,237.65599999999998,99,0,1,25,8
28,25,3,5,2,225,26,9,28,222.196,99,0,1,24,2
36,19,6,5,3,118,13,18,50,275.089,96,0,1,31,24
22,23,5,4,3,179,26,9,30,246.074,99,0,3,19,3
10,23,8,2,1,361,52,3,28,205.917,92,0,1,27,1
11,19,4,3,3,289,36,13,33,326.452,96,0,1,30,8
34,27,1,3,2,118,10,10,37,308.593,95,0,1,28,1
28,23,2,4,2,225,26,9,28,302.585,99,0,1,24,1
14,23,9,3,1,155,12,14,34,261.756,87,0,1,25,2
7,7,7,5,1,279,5,14,39,239.554,97,0,1,24,4
15,28,7,5,1,291,31,12,40,230.29,92,0,1,25,1
22,27,2,5,2,179,26,9,30,264.249,97,0,3,19,2
13,26,11,6,4,369,17,12,31,268.519,93,0,1,25,8
28,7,2,4,2,225,26,9,28,251.81799999999998,96,0,1,24,1
22,27,5,6,3,179,26,9,30,237.65599999999998,99,0,3,19,2
18,11,6,3,1,330,16,4,28,253.957,95,0,2,25,1
34,27,1,2,2,118,10,10,37,308.593,95,0,1,28,2
34,19,12,3,4,118,10,10,37,261.306,97,0,1,28,64
15,0,11,3,4,291,31,12,40,268.519,93,1,1,25,0
3,28,12,2,4,179,51,18,38,236.62900000000002,93,0,1,31,2
34,27,1,6,2,118,10,10,37,308.593,95,0,1,28,2
3,27,2,5,2,179,51,18,38,264.249,97,0,1,31,2
23,22,3,3,2,378,49,11,36,244.387,98,0,1,21,8
28,19,4,2,3,225,26,9,28,246.28799999999998,91,0,1,24,8
10,22,11,3,4,361,52,3,28,268.519,93,0,1,27,8
15,28,10,3,4,291,31,12,40,265.017,88,0,1,25,4
3,27,3,4,2,179,51,18,38,222.196,99,0,1,31,2
28,23,12,6,2,225,26,9,28,261.306,97,0,1,24,2
17,25,5,6,3,179,22,17,40,237.65599999999998,99,0,2,22,8
33,23,8,4,1,248,25,14,47,205.917,92,0,1,32,2
3,28,6,2,3,179,51,18,38,253.957,95,0,1,31,3
22,23,2,3,2,179,26,9,30,302.585,99,0,3,19,1
5,23,10,2,4,235,20,13,43,265.017,88,0,1,38,2
28,23,4,4,3,225,26,9,28,326.452,96,0,1,24,1
11,24,11,4,4,289,36,13,33,268.519,93,0,1,30,8
20,28,11,6,4,260,50,11,36,284.031,97,0,1,23,3
28,25,2,3,2,225,26,9,28,264.249,97,0,1,24,2
34,28,7,3,1,118,10,10,37,230.29,92,0,1,28,8
11,24,10,2,4,289,36,13,33,265.017,88,0,1,30,8
30,28,8,4,1,157,27,6,29,205.917,92,0,1,22,4
5,0,11,5,4,235,20,13,43,268.519,93,1,1,38,0
28,23,3,4,2,225,26,9,28,343.25300000000004,95,0,1,24,2
2,28,8,6,1,235,29,12,48,205.917,92,0,1,33,8
28,10,10,6,4,225,26,9,28,284.853,91,0,1,24,3
25,25,3,2,2,235,16,8,32,222.196,99,0,3,25,3
23,0,5,4,3,378,49,11,36,378.884,92,1,1,21,0
19,0,9,3,1,291,50,12,32,294.217,81,1,1,23,0
36,0,10,4,4,118,13,18,50,253.465,93,1,1,31,0
3,18,5,3,3,179,51,18,38,378.884,92,0,1,31,8
20,28,4,6,3,260,50,11,36,239.40900000000002,98,0,1,23,3
3,23,9,5,1,179,51,18,38,294.217,81,0,1,31,1
13,0,3,4,2,369,17,12,31,244.387,98,1,1,25,0
17,8,3,5,2,179,22,17,40,343.25300000000004,95,0,2,22,8
3,27,2,4,2,179,51,18,38,264.249,97,0,1,31,3
10,19,3,2,2,361,52,3,28,222.196,99,0,1,27,8
15,28,5,5,3,291,31,12,40,237.65599999999998,99,0,1,25,2
3,28,11,3,4,179,51,18,38,284.031,97,0,1,31,1
27,23,1,5,2,184,42,7,27,308.593,95,0,1,21,2
28,23,12,4,4,225,26,9,28,280.54900000000004,98,0,1,24,3
28,25,2,5,2,225,26,9,28,302.585,99,0,1,24,3
1,22,3,2,2,235,11,14,37,244.387,98,0,3,29,8
20,23,9,6,4,260,50,11,36,241.476,92,0,1,23,4
15,28,4,6,3,291,31,12,40,326.452,96,0,1,25,1
28,28,3,6,3,225,26,9,28,343.25300000000004,95,0,1,24,2
11,23,8,3,1,289,36,13,33,205.917,92,0,1,30,1
28,27,1,3,2,225,26,9,28,308.593,95,0,1,24,2
22,13,12,3,4,179,26,9,30,280.54900000000004,98,0,3,19,16
28,23,10,3,4,225,26,9,28,284.853,91,0,1,24,4
